instance_name,num_nodes,instance_type,optimal_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset
uniform-78-n50,50,uniform,597.7326,693.0921999999999,95.3596,115.9536%,7144.8,4863.0,60.002919999999996,40.92136,2281.8,2701.0
uniform-79-n50,50,uniform,559.0949,643.2592000000001,84.1643,115.0537%,6645.6,2390.4,60.00326,22.59042,4255.2,1069.4
uniform-74-n50,50,uniform,589.1712,672.9485999999999,83.7774,114.2195%,5995.6,2324.0,60.00696000000001,23.67024,3671.6,1303.2
uniform-71-n50,50,uniform,585.7107,667.7280000000001,82.0173,114.0030%,6324.6,4325.0,60.00878,40.012420000000006,1999.6,2875.2
uniform-73-n50,50,uniform,608.8319,705.4793999999999,96.6475,115.8742%,5918.2,1731.4,60.008759999999995,18.392379999999996,4186.8,865.0
uniform-76-n50,50,uniform,587.3112,729.7128,142.4016,124.2464%,7067.6,3829.2,60.00344,32.58886,3238.4,1965.0
uniform-80-n50,50,uniform,559.3202,635.0642,75.7440,113.5421%,7103.8,2730.0,60.00514,23.164234,4373.8,984.2
uniform-75-n50,50,uniform,632.8203,691.9272000000001,59.1069,109.3402%,7126.0,2384.6,60.00436,20.301145999999996,4741.4,821.4
uniform-77-n50,50,uniform,627.2864,704.4484,77.1620,112.3009%,5434.4,1824.6,60.0082,21.529904000000002,3609.8,1070.4
uniform-72-n50,50,uniform,616.9627,680.8710000000001,63.9083,110.3585%,5936.6,2458.4,60.00538,25.555286000000002,3478.2,961.4
uniform-98-n100,100,uniform,778.4010,1089.752,311.3510,139.9988%,5036.4,4269.8,60.00626000000001,50.910439999999994,766.6,739.0
uniform-97-n100,100,uniform,798.4996,1083.1101999999998,284.6106,135.6432%,5008.2,4683.2,60.00616,56.16684,325.0,603.2
uniform-100-n100,100,uniform,793.6156,1085.78,292.1644,136.8143%,4305.2,3929.2,60.00638,54.71734,376.0,645.6
uniform-92-n100,100,uniform,748.4112,1044.7272,296.3160,139.5927%,5066.0,4875.2,60.00716,57.74368,190.8,565.8
uniform-94-n100,100,uniform,769.8060,1059.9599999999998,290.1540,137.6918%,5040.0,4250.8,60.00842,50.6683,789.2,987.0
uniform-96-n100,100,uniform,791.8532,1091.276,299.4228,137.8129%,4081.6,3854.0,60.00716,56.549400000000006,227.6,621.0
uniform-95-n100,100,uniform,789.6085,1133.3380000000002,343.7295,143.5316%,4181.4,3822.6,60.0111,54.75122,358.8,589.8
uniform-99-n100,100,uniform,796.6310,1077.5221999999999,280.8912,135.2599%,5046.8,4875.0,60.00544,57.965199999999996,171.8,671.0
uniform-93-n100,100,uniform,766.2274,1001.0386000000001,234.8112,130.6451%,5013.2,4315.6,60.006719999999994,51.75753999999999,697.6,541.8
uniform-91-n100,100,uniform,805.1977,1051.1832,245.9855,130.5497%,4581.0,4016.2,60.00706,52.567899999999995,564.8,475.2
singlecenter-75-n50,50,singlecenter,1015.5078,1109.0,93.4922,109.2065%,7025.6,2128.0,60.004380000000005,18.3625,4897.6,1215.2
singlecenter-74-n50,50,singlecenter,907.3788,1044.864,137.4852,115.1519%,7124.4,4270.2,60.005959999999995,36.147446,2854.2,2668.4
singlecenter-79-n50,50,singlecenter,783.7864,910.6647999999999,126.8784,116.1879%,7053.8,3525.8,60.00512000000001,30.014280000000003,3528.0,2183.2
singlecenter-72-n50,50,singlecenter,808.8108,961.2724000000001,152.4616,118.8501%,7144.0,4113.6,60.00354,34.581039999999994,3030.4,2503.4
singlecenter-73-n50,50,singlecenter,613.0666,698.8779999999999,85.8114,113.9971%,7121.6,4780.4,60.00247999999999,40.368804,2341.2,2096.2
singlecenter-76-n50,50,singlecenter,887.7689,1012.787,125.0181,114.0823%,7122.0,2551.2,60.00545999999999,21.71194,4570.8,873.6
singlecenter-78-n50,50,singlecenter,914.1449,1024.2926,110.1477,112.0493%,7083.2,2780.8,60.0068,23.920408000000002,4302.4,1180.0
singlecenter-71-n50,50,singlecenter,700.1293,826.4,126.2707,118.0353%,7123.2,2824.6,60.00454,23.92614,4298.6,1124.2
singlecenter-80-n50,50,singlecenter,970.5504,1056.46,85.9096,108.8516%,7123.2,2783.4,60.00544,23.586844000000003,4339.8,1486.2
singlecenter-77-n50,50,singlecenter,780.2030,874.2778000000001,94.0748,112.0577%,7129.6,3683.4,60.004560000000005,31.06429,3446.2,1350.4
singlecenter-94-n100,100,singlecenter,1534.6651,1889.1739999999998,354.5089,123.1001%,5055.2,4814.2,60.006299999999996,57.15218,241.0,1201.4
singlecenter-95-n100,100,singlecenter,1241.4234,1564.266,322.8426,126.0058%,5042.4,4672.8,60.00563999999999,55.60889999999999,369.6,741.0
singlecenter-100-n100,100,singlecenter,1213.5192,1534.078,320.5588,126.4156%,5063.2,4771.6,60.00555999999999,56.56446,291.6,883.2
singlecenter-93-n100,100,singlecenter,1355.0541,1609.666,254.6119,118.7898%,5066.6,4338.0,60.007799999999996,51.387260000000005,728.6,511.8
