instance_name,num_nodes,instance_type,best_fitness,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset
uniform-78-n50,50,uniform,693.0921999999999,7039.0,4863.0,60.003319999999995,41.627179999999996,2176.0,2701.0
uniform-alpha_1-80-n50,50,uniform,635.0642,7002.2,2730.0,60.003859999999996,23.540256,4272.2,984.2
uniform-79-n50,50,uniform,643.2592000000001,7038.0,2390.4,60.00419999999999,20.462004,4647.6,1069.4
uniform-alpha_1-76-n50,50,uniform,729.7128,7012.6,3829.2,60.00318,32.86146,3183.4,1965.0
uniform-alpha_1-72-n50,50,uniform,680.8522,7065.8,3045.6,60.00465999999999,25.911448,4020.2,1247.4
uniform-alpha_1-74-n50,50,uniform,672.5289999999999,6926.0,3146.6,60.0062,27.175330000000002,3779.4,1943.2
uniform-alpha_1-78-n50,50,uniform,693.0921999999999,6944.4,4863.0,60.00562,42.04072,2081.4,2701.0
uniform-alpha_3-76-n50,50,uniform,729.7128,6988.0,3829.2,60.005939999999995,32.57358000000001,3158.8,1965.0
uniform-alpha_1-79-n50,50,uniform,643.2592000000001,6977.6,2390.4,60.00558000000001,20.515184,4587.2,1069.4
uniform-74-n50,50,uniform,672.5289999999999,7079.8,3146.6,60.00566,26.798976,3933.2,1943.2
uniform-alpha_1-75-n50,50,uniform,691.9272000000001,7056.8,2384.6,60.00414000000001,20.248877999999998,4672.2,821.4
uniform-alpha_3-80-n50,50,uniform,635.0642,6979.6,2730.0,60.0052,23.561864,4249.6,984.2
uniform-71-n50,50,uniform,667.7280000000001,7051.6,4325.0,60.00582000000001,37.0502,2726.6,2875.2
uniform-alpha_3-78-n50,50,uniform,693.0921999999999,7054.2,4863.0,60.00424,41.38176,2191.2,2701.0
uniform-alpha_1-73-n50,50,uniform,705.4793999999999,6993.8,1731.4,60.00192,14.797433999999999,5262.4,865.0
uniform-73-n50,50,uniform,705.4793999999999,7033.8,1731.4,60.00356000000001,15.055438,5302.4,865.0
uniform-76-n50,50,uniform,729.7128,7055.4,3829.2,60.004039999999996,32.652480000000004,3226.2,1965.0
uniform-alpha_1-77-n50,50,uniform,704.4484,6966.4,1824.6,60.00356000000001,15.868531999999998,5141.8,1070.4
uniform-alpha_3-74-n50,50,uniform,672.5289999999999,7047.8,3146.6,60.0031,26.873048,3901.2,1943.2
uniform-alpha_3-79-n50,50,uniform,643.2592000000001,6982.6,2390.4,60.005939999999995,20.19236,4592.2,1069.4
uniform-80-n50,50,uniform,635.0642,7069.6,2730.0,60.002700000000004,23.040362000000002,4339.6,984.2
uniform-alpha_3-72-n50,50,uniform,680.8522,7025.6,3045.6,60.00672000000001,26.293685999999997,3980.0,1247.4
uniform-75-n50,50,uniform,691.9272000000001,7042.8,2384.6,60.006400000000006,20.309142,4658.2,821.4
uniform-alpha_3-73-n50,50,uniform,705.4793999999999,6951.4,1731.4,60.0037,15.573324,5220.0,865.0
uniform-77-n50,50,uniform,703.992,7100.6,2898.4,60.005100000000006,24.486094,4202.2,1903.0
uniform-alpha_3-71-n50,50,uniform,667.7280000000001,7005.4,4325.0,60.00614,37.0945,2680.4,2875.2
uniform-alpha_3-77-n50,50,uniform,704.4484,6998.2,1824.6,60.004,15.848313999999998,5173.6,1070.4
uniform-alpha_1-71-n50,50,uniform,667.7280000000001,6941.4,4325.0,60.005520000000004,37.23502,2616.4,2875.2
uniform-alpha_3-75-n50,50,uniform,691.9272000000001,6952.6,2384.6,60.00410000000001,20.839326,4568.0,821.4
uniform-72-n50,50,uniform,680.8522,7000.4,3045.6,60.00444,26.316978,3954.8,1247.4
uniform-alpha_3-92-n100,100,uniform,1045.7261999999998,4955.8,4807.6,60.0039,58.24148,148.2,565.8
uniform-98-n100,100,uniform,1090.806,4957.8,4187.8,60.004360000000005,50.687079999999995,770.0,739.0
uniform-97-n100,100,uniform,1083.3082,4980.2,4590.0,60.00940000000001,55.245000000000005,390.2,603.2
uniform-100-n100,100,uniform,1077.1160000000002,4988.4,4420.2,60.00896,53.25500000000001,568.2,678.8
uniform-92-n100,100,uniform,1044.9612000000002,4975.0,4822.8,60.00696000000001,58.195620000000005,152.2,565.8
uniform-94-n100,100,uniform,1059.9599999999998,4976.0,4250.8,60.007259999999995,51.01166,725.2,987.0
uniform-alpha_1-95-n100,100,uniform,1132.036,5006.2,4117.6,60.00394,49.44199999999999,888.6,626.2
uniform-alpha_3-95-n100,100,uniform,1132.036,4964.0,4117.6,60.006119999999996,49.938779999999994,846.4,626.2
uniform-alpha_3-99-n100,100,uniform,1077.6861999999999,5026.2,4858.0,60.00350000000001,58.00776,168.2,671.0
uniform-alpha_3-91-n100,100,uniform,1049.8772,4988.2,4124.6,60.00638,49.6653,863.6,475.2
uniform-alpha_3-93-n100,100,uniform,1001.0386000000001,5002.0,4315.6,60.00903999999999,51.68594,686.4,541.8
uniform-alpha_1-96-n100,100,uniform,1089.4180000000001,4979.8,4327.8,60.00619999999999,52.038239999999995,652.0,747.6
uniform-96-n100,100,uniform,1089.4180000000001,4968.0,4327.8,60.00699999999999,52.34746,640.2,747.6
uniform-alpha_3-100-n100,100,uniform,1077.1160000000002,5017.8,4420.2,60.0033,52.8953,597.6,678.8
uniform-95-n100,100,uniform,1132.036,5028.8,4117.6,60.00674,49.20916,911.2,626.2
uniform-alpha_1-99-n100,100,uniform,1078.5762,4965.6,4822.8,60.00581999999999,58.301,142.8,671.0
uniform-alpha_1-93-n100,100,uniform,1001.0386000000001,4988.8,4315.6,60.0052,51.77893999999999,673.2,541.8
uniform-alpha_1-98-n100,100,uniform,1089.752,4974.8,4269.8,60.005320000000005,51.59008,705.0,739.0
uniform-99-n100,100,uniform,1077.5402,5003.2,4868.4,60.00512,58.4071,134.8,671.0
uniform-93-n100,100,uniform,1001.0386000000001,4986.2,4315.6,60.00644,52.05712,670.6,541.8
uniform-alpha_1-94-n100,100,uniform,1059.9599999999998,4982.0,4250.8,60.00596,51.31382,731.2,987.0
uniform-alpha_1-97-n100,100,uniform,1083.3082,5008.2,4590.0,60.004819999999995,55.0356,418.2,603.2
uniform-alpha_1-91-n100,100,uniform,1049.8772,4968.8,4124.6,60.00776,49.95614,844.2,475.2
uniform-alpha_3-96-n100,100,uniform,1088.6740000000002,5025.8,4410.2,60.0082,52.51134,615.6,747.6
uniform-91-n100,100,uniform,1049.8772,4995.8,4124.6,60.00498,49.53368,871.2,475.2
uniform-alpha_3-98-n100,100,uniform,1089.752,4962.4,4269.8,60.006060000000005,51.672180000000004,692.6,739.0
uniform-alpha_1-100-n100,100,uniform,1075.132,5011.8,4431.2,60.00878,53.02434000000001,580.6,678.8
uniform-alpha_1-92-n100,100,uniform,1048.3992,4688.0,4536.0,60.007259999999995,58.135439999999996,152.0,565.8
uniform-alpha_3-97-n100,100,uniform,1084.3682000000001,4933.6,4572.6,60.00724,55.69508,361.0,603.2
uniform-alpha_3-94-n100,100,uniform,1059.9599999999998,5000.8,4250.8,60.005100000000006,51.05778,750.0,987.0
