instance_name,num_nodes,instance_type,alpha,optimal_tsp_solution,best_fitness,opt_to_fit_dist,opt_to_fit_percent,current_iteration,last_update_iteration,current_time,last_update_time,stalled_iterations,largest_iteration_offset

uniform-alpha_1-43-n9,9,uniform,1,305.7544,189.80083333333334,-115.9535,62.0762%,4.166666666666667,0.8333333333333334,0.9833949999999999,0.19993399999999997,3.3333333333333335,0.8333333333333334
uniform-43-n9,9,uniform,2,305.7544,156.5091666666667,-149.2452,51.1879%,4.166666666666667,1.3333333333333333,0.9659183333333333,0.3096748333333333,2.8333333333333335,1.1666666666666667
uniform-alpha_3-43-n9,9,uniform,3,305.7544,132.6075,-173.1469,43.3706%,4.166666666666667,1.8333333333333333,0.956105,0.421867,2.3333333333333335,1.5

uniform-alpha_1-46-n9,9,uniform,1,302.9072,216.63749999999996,-86.2697,71.5194%,4.166666666666667,0.8333333333333334,0.9795066666666669,0.201566,3.3333333333333335,0.8333333333333334
uniform-46-n9,9,uniform,2,302.9072,184.33916666666664,-118.5681,60.8566%,4.166666666666667,0.8333333333333334,0.9633250000000001,0.19430666666666666,3.3333333333333335,0.8333333333333334
uniform-alpha_3-46-n9,9,uniform,3,302.9072,172.82416666666668,-130.0831,57.0551%,4.166666666666667,1.3333333333333333,0.9662449999999999,0.3150716666666667,2.8333333333333335,1.1666666666666667

uniform-alpha_1-41-n9,9,uniform,1,360.8362,252.91583333333335,-107.9203,70.0916%,4.166666666666667,0.8333333333333334,0.9802516666666667,0.1997283333333333,3.3333333333333335,0.8333333333333334
uniform-41-n9,9,uniform,2,360.8362,196.5091666666667,-164.3270,54.4594%,4.166666666666667,1.1666666666666667,0.9614466666666667,0.26993833333333334,3.0,0.8333333333333334
uniform-alpha_3-41-n9,9,uniform,3,360.8362,186.13,-174.7062,51.5830%,4.166666666666667,2.0,0.9550133333333334,0.45674233333333336,2.1666666666666665,1.5

uniform-alpha_1-50-n9,9,uniform,1,324.4681,234.94416666666666,-89.5240,72.4090%,4.166666666666667,0.8333333333333334,0.96494,0.19451050000000003,3.3333333333333335,0.8333333333333334
uniform-50-n9,9,uniform,2,324.4681,203.98583333333332,-120.4823,62.8678%,4.166666666666667,1.3333333333333333,0.9571566666666667,0.307834,2.8333333333333335,1.0
uniform-alpha_3-50-n9,9,uniform,3,324.4681,202.04583333333335,-122.4223,62.2699%,4.166666666666667,0.8333333333333334,0.9666383333333334,0.19918966666666668,3.3333333333333335,0.8333333333333334

uniform-alpha_1-47-n9,9,uniform,1,349.9880,247.14,-102.8480,70.6139%,4.166666666666667,0.8333333333333334,0.9699049999999999,0.1938778333333333,3.3333333333333335,0.8333333333333334
uniform-47-n9,9,uniform,2,349.9880,183.44583333333333,-166.5421,52.4149%,4.166666666666667,0.8333333333333334,0.9555933333333333,0.19299183333333333,3.3333333333333335,0.8333333333333334
uniform-alpha_3-47-n9,9,uniform,3,349.9880,157.30833333333334,-192.6796,44.9468%,4.166666666666667,1.0,0.9509633333333335,0.22934516666666668,3.1666666666666665,0.8333333333333334

uniform-alpha_1-45-n9,9,uniform,1,322.9791,212.39333333333335,-110.5858,65.7607%,4.166666666666667,0.8333333333333334,0.9758300000000001,0.19805366666666668,3.3333333333333335,0.8333333333333334
uniform-45-n9,9,uniform,2,322.9791,171.48000000000002,-151.4991,53.0932%,4.166666666666667,1.0,0.95877,0.2302401666666667,3.1666666666666665,0.8333333333333334
