Instance Name, Drone Speed, Number of Nodes, Instance Type, TSP Sol Cost, Number of Nodes Visited
uniform-alpha_1-21-n7.txt, 1.0, 7, uniform, 270.68996156512543, 7
uniform-alpha_3-54-n10.txt, 0.3333333333333333, 10, uniform, 311.0870332064356, 10
uniform-6-n5.txt, 0.5, 5, uniform, 262.45573577870834, 5
uniform-alpha_1-26-n7.txt, 1.0, 7, uniform, 242.9383041363297, 7
uniform-alpha_1-49-n9.txt, 1.0, 9, uniform, 228.50178768794078, 9
uniform-alpha_3-92-n100.txt, 0.3333333333333333, 100, uniform, 747.7988580271805, 100
uniform-17-n6.txt, 0.5, 6, uniform, 302.0200226207877, 6
uniform-alpha_1-57-n10.txt, 1.0, 10, uniform, 255.62351411297453, 10
uniform-54-n10.txt, 0.5, 10, uniform, 311.0870332064356, 10
uniform-alpha_1-12-n6.txt, 1.0, 6, uniform, 332.31882956927564, 6
uniform-alpha_3-106-n175.txt, 0.3333333333333333, 175, uniform, 1001.1049965732692, 175
uniform-alpha_1-40-n8.txt, 1.0, 8, uniform, 262.3175685984828, 8
uniform-alpha_3-2-n375.txt, 0.3333333333333333, 375, uniform, 1429.154358271169, 375
uniform-alpha_3-50-n9.txt, 0.3333333333333333, 9, uniform, 324.4681448775427, 9
uniform-67-n20.txt, 0.5, 20, uniform, 391.60906573682604, 20
uniform-alpha_1-4-n375.txt, 1.0, 375, uniform, 1448.4974636942413, 375
uniform-alpha_3-118-n250.txt, 0.3333333333333333, 250, uniform, 1104.60543652498, 250
uniform-alpha_1-69-n20.txt, 1.0, 20, uniform, 380.43293987547486, 20
uniform-alpha_3-112-n250.txt, 0.3333333333333333, 250, uniform, 1176.5386700488848, 250
uniform-alpha_3-39-n8.txt, 0.3333333333333333, 8, uniform, 297.7471932384458, 8
uniform-alpha_1-13-n375.txt, 1.0, 375, uniform, 1443.4852747936825, 375
uniform-53-n10.txt, 0.5, 10, uniform, 284.65620376061133, 10
uniform-4-n375.txt, 0.5, 375, uniform, 1448.4974636942413, 375
uniform-83-n75.txt, 0.5, 75, uniform, 658.8248442678788, 75
uniform-alpha_3-18-n6.txt, 0.3333333333333333, 6, uniform, 238.14021748989987, 6
uniform-28-n7.txt, 0.5, 7, uniform, 320.0583906413573, 7
uniform-69-n20.txt, 0.5, 20, uniform, 380.43293987547486, 20
uniform-7-n5.txt, 0.5, 5, uniform, 291.8044910234173, 5
uniform-10-n5.txt, 0.5, 5, uniform, 276.29275324237534, 5
uniform-alpha_1-35-n8.txt, 1.0, 8, uniform, 254.71351555589294, 8
uniform-alpha_1-117-n250.txt, 1.0, 250, uniform, 1220.1197962964925, 250
uniform-alpha_1-18-n6.txt, 1.0, 6, uniform, 238.14021748989987, 6
uniform-alpha_1-92-n100.txt, 1.0, 100, uniform, 747.7988580271805, 100
uniform-alpha_3-6-n500.txt, 0.3333333333333333, 500, uniform, 1623.1890397730526, 500
uniform-alpha_1-77-n50.txt, 1.0, 50, uniform, 626.3962227014573, 50
uniform-alpha_3-65-n20.txt, 0.3333333333333333, 20, uniform, 398.8438537049814, 20
uniform-alpha_3-11-n6.txt, 0.3333333333333333, 6, uniform, 262.63446344006684, 6
uniform-91-n100.txt, 0.5, 100, uniform, 803.6988797176778, 100
uniform-alpha_3-41-n9.txt, 0.3333333333333333, 9, uniform, 360.83615783180267, 9
uniform-alpha_3-5-n5.txt, 0.3333333333333333, 5, uniform, 301.96031411773197, 5
uniform-alpha_3-61-n20.txt, 0.3333333333333333, 20, uniform, 356.2252539637874, 20
uniform-97-n100.txt, 0.5, 100, uniform, 798.3139718391416, 100
uniform-alpha_1-112-n250.txt, 1.0, 250, uniform, 1176.5386700488848, 250
